codeHuffman = 010 ; encode = 00100000 ; symbole =  
codeHuffman = 111 ; encode = 01100101 ; symbole = e
codeHuffman = 1010 ; encode = 01110010 ; symbole = r
codeHuffman = 1100 ; encode = 01101110 ; symbole = n
codeHuffman = 00001 ; encode = 01100001 ; symbole = a
codeHuffman = 00010 ; encode = 01110101 ; symbole = u
codeHuffman = 00011 ; encode = 01110100 ; symbole = t
codeHuffman = 00101 ; encode = 01101001 ; symbole = i
codeHuffman = 00111 ; encode = 01101111 ; symbole = o
codeHuffman = 10000 ; encode = 01100011 ; symbole = c
codeHuffman = 10011 ; encode = 01110011 ; symbole = s
codeHuffman = 10111 ; encode = 01100100 ; symbole = d
codeHuffman = 10110 ; encode = 01101100 ; symbole = l
codeHuffman = 011 ; encode = 00001010 ; symbole = 

codeHuffman = 11011 ; encode = 01100110 ; symbole = f
codeHuffman = 100011 ; encode = 01101101 ; symbole = m
codeHuffman = 100101 ; encode = 01110000 ; symbole = p
codeHuffman = 110100 ; encode = 00101110 ; symbole = .
codeHuffman = 0000001 ; encode = 00101000 ; symbole = (
codeHuffman = 0000000 ; encode = 00101001 ; symbole = )
codeHuffman = 0010001 ; encode = 00101010 ; symbole = *
codeHuffman = 0010010 ; encode = 01100111 ; symbole = g
codeHuffman = 0011000 ; encode = 01001000 ; symbole = H
codeHuffman = 1000100 ; encode = 01100010 ; symbole = b
codeHuffman = 1000101 ; encode = 00111011 ; symbole = ;
codeHuffman = 1001000 ; encode = 01101000 ; symbole = h
codeHuffman = 00100000 ; encode = 00111101 ; symbole = =
codeHuffman = 00100110 ; encode = 00101111 ; symbole = /
codeHuffman = 00110100 ; encode = 01000011 ; symbole = C
codeHuffman = 00110011 ; encode = 1100001110101001 ; symbole = é
codeHuffman = 00110110 ; encode = 01110110 ; symbole = v
codeHuffman = 11010100 ; encode = 00101100 ; symbole = ,
codeHuffman = 11010101 ; encode = 01110001 ; symbole = q
codeHuffman = 11010111 ; encode = 01111011 ; symbole = {
codeHuffman = 11010110 ; encode = 01111101 ; symbole = }
codeHuffman = 000001011 ; encode = 00100111 ; symbole = '
codeHuffman = 000001010 ; encode = 01000110 ; symbole = F
codeHuffman = 000001001 ; encode = 01001110 ; symbole = N
codeHuffman = 000001110 ; encode = 01010011 ; symbole = S
codeHuffman = 001000010 ; encode = 01000000 ; symbole = @
codeHuffman = 001001110 ; encode = 1100001110101000 ; symbole = è
codeHuffman = 001000011 ; encode = 01111001 ; symbole = y
codeHuffman = 001101010 ; encode = 01110111 ; symbole = w
codeHuffman = 001101011 ; encode = 01000101 ; symbole = E
codeHuffman = 100100110 ; encode = 00111100 ; symbole = <
codeHuffman = 100100101 ; encode = 00111110 ; symbole = >
codeHuffman = 100100100 ; encode = 01001101 ; symbole = M
codeHuffman = 100100111 ; encode = 1100001110101110 ; symbole = î
codeHuffman = 0000010000 ; encode = 01000001 ; symbole = A
codeHuffman = 0000011110 ; encode = 00100010 ; symbole = "
codeHuffman = 0000011011 ; encode = 01000100 ; symbole = D
codeHuffman = 0000011010 ; encode = 1100001110100000 ; symbole = à
codeHuffman = 0010011110 ; encode = 01000111 ; symbole = G
codeHuffman = 0011001011 ; encode = 00111000 ; symbole = 8
codeHuffman = 0011001010 ; encode = 01000010 ; symbole = B
codeHuffman = 0011001001 ; encode = 01111000 ; symbole = x
codeHuffman = 0011011111 ; encode = 00101011 ; symbole = +
codeHuffman = 0011011110 ; encode = 00111010 ; symbole = :
codeHuffman = 0011011101 ; encode = 01001001 ; symbole = I
codeHuffman = 00000111110 ; encode = 00110001 ; symbole = 1
codeHuffman = 00000110011 ; encode = 01001100 ; symbole = L
codeHuffman = 00000110010 ; encode = 01001111 ; symbole = O
codeHuffman = 00000110001 ; encode = 01011011 ; symbole = [
codeHuffman = 00000110000 ; encode = 01011101 ; symbole = ]
codeHuffman = 00000100011 ; encode = 01101010 ; symbole = j
codeHuffman = 00110111000 ; encode = 00100110 ; symbole = &
codeHuffman = 00110010001 ; encode = 00110000 ; symbole = 0
codeHuffman = 00110010000 ; encode = 00110010 ; symbole = 2
codeHuffman = 00110111001 ; encode = 01111010 ; symbole = z
codeHuffman = 000001000100 ; encode = 01101011 ; symbole = k
codeHuffman = 001001111111 ; encode = 01010000 ; symbole = P
codeHuffman = 001001111110 ; encode = 01010111 ; symbole = W
codeHuffman = 001001111101 ; encode = 01011100 ; symbole = \
codeHuffman = 0010011111001 ; encode = 00100001 ; symbole = !
codeHuffman = 0010011111000 ; encode = 00100101 ; symbole = %
codeHuffman = 0000011111111 ; encode = 00101101 ; symbole = -
codeHuffman = 0000011111110 ; encode = 01001011 ; symbole = K
codeHuffman = 0000011111101 ; encode = 01010010 ; symbole = R
codeHuffman = 0000011111100 ; encode = 01010100 ; symbole = T
codeHuffman = 0000010001011 ; encode = 01010101 ; symbole = U
codeHuffman = 0000010001010 ; encode = 01010110 ; symbole = V
