codeHuffman = 101 ; encode = 00100000 ; symbole =  
codeHuffman = 001 ; encode = 01101001 ; symbole = i
codeHuffman = 1111 ; encode = 01100101 ; symbole = e
codeHuffman = 1101 ; encode = 01100001 ; symbole = a
codeHuffman = 1100 ; encode = 01110100 ; symbole = t
codeHuffman = 1001 ; encode = 01110101 ; symbole = u
codeHuffman = 0111 ; encode = 01110011 ; symbole = s
codeHuffman = 0110 ; encode = 01110010 ; symbole = r
codeHuffman = 0100 ; encode = 01101110 ; symbole = n
codeHuffman = 0000 ; encode = 01101101 ; symbole = m
codeHuffman = 11101 ; encode = 01101111 ; symbole = o
codeHuffman = 10001 ; encode = 01100011 ; symbole = c
codeHuffman = 01011 ; encode = 01100100 ; symbole = d
codeHuffman = 00011 ; encode = 01110000 ; symbole = p
codeHuffman = 00010 ; encode = 01101100 ; symbole = l
codeHuffman = 100000 ; encode = 01110001 ; symbole = q
codeHuffman = 010101 ; encode = 00101100 ; symbole = ,
codeHuffman = 1110011 ; encode = 01100010 ; symbole = b
codeHuffman = 1110001 ; encode = 01110110 ; symbole = v
codeHuffman = 1110000 ; encode = 01100110 ; symbole = f
codeHuffman = 1000010 ; encode = 01100111 ; symbole = g
codeHuffman = 0101000 ; encode = 01101000 ; symbole = h
codeHuffman = 11100101 ; encode = 00101110 ; symbole = .
codeHuffman = 01010011 ; encode = 01111000 ; symbole = x
codeHuffman = 111001001 ; encode = 00001010 ; symbole = 

codeHuffman = 010100100 ; encode = 01000011 ; symbole = C
codeHuffman = 1000011111 ; encode = 01000001 ; symbole = A
codeHuffman = 1000011110 ; encode = 01000101 ; symbole = E
codeHuffman = 1000011101 ; encode = 00111111 ; symbole = ?
codeHuffman = 1000011010 ; encode = 00111011 ; symbole = ;
codeHuffman = 1000011001 ; encode = 01010001 ; symbole = Q
codeHuffman = 1000011000 ; encode = 01010000 ; symbole = P
codeHuffman = 0101001010 ; encode = 01001000 ; symbole = H
codeHuffman = 11100100010 ; encode = 01001101 ; symbole = M
codeHuffman = 11100100011 ; encode = 01001110 ; symbole = N
codeHuffman = 11100100000 ; encode = 01000110 ; symbole = F
codeHuffman = 11100100001 ; encode = 01010011 ; symbole = S
codeHuffman = 10000110111 ; encode = 01001001 ; symbole = I
codeHuffman = 10000111000 ; encode = 01001100 ; symbole = L
codeHuffman = 100001110011 ; encode = 01000111 ; symbole = G
codeHuffman = 100001110010 ; encode = 01010100 ; symbole = T
codeHuffman = 010100101101 ; encode = 01001011 ; symbole = K
codeHuffman = 010100101110 ; encode = 01010010 ; symbole = R
codeHuffman = 010100101111 ; encode = 01111001 ; symbole = y
codeHuffman = 010100101100 ; encode = 01101011 ; symbole = k
codeHuffman = 1000011011000 ; encode = 00100001 ; symbole = !
codeHuffman = 1000011011001 ; encode = 00111010 ; symbole = :
codeHuffman = 1000011011010 ; encode = 01000100 ; symbole = D
codeHuffman = 1000011011011 ; encode = 01010101 ; symbole = U
