codeHuffman = 00 ; encode = 00100000 ; symbole =  
codeHuffman = 111 ; encode = 10011111 ; symbole = ﾟ
codeHuffman = 110 ; encode = 10011000 ; symbole = ﾘ
codeHuffman = 01 ; encode = 11110000 ; symbole = ￰
codeHuffman = 101100 ; encode = 10001001 ; symbole = ﾉ
codeHuffman = 101101 ; encode = 10000110 ; symbole = ﾆ
codeHuffman = 101110 ; encode = 10000101 ; symbole = ﾅ
codeHuffman = 10000 ; encode = 10000100 ; symbole = ﾄ
codeHuffman = 101111 ; encode = 10100100 ; symbole = ﾤ
codeHuffman = 10001 ; encode = 10100011 ; symbole = ﾣ
codeHuffman = 10010 ; encode = 10000011 ; symbole = ﾃ
codeHuffman = 10011 ; encode = 10000010 ; symbole = ﾂ
codeHuffman = 10100 ; encode = 10000001 ; symbole = ﾁ
codeHuffman = 10101 ; encode = 10000000 ; symbole = ﾀ
