codeHuffman = 00001 ; encode = 00001010 ; symbole = 

codeHuffman = 00100 ; encode = 00001101 ; symbole = 
codeHuffman = 01 ; encode = 00100000 ; symbole =  
codeHuffman = 1101010000110 ; encode = 00100001 ; symbole = !
codeHuffman = 1101011001 ; encode = 00100010 ; symbole = "
codeHuffman = 1101010000111 ; encode = 00100101 ; symbole = %
codeHuffman = 10101100111 ; encode = 00100110 ; symbole = &
codeHuffman = 111110000 ; encode = 00100111 ; symbole = '
codeHuffman = 1111101 ; encode = 00101000 ; symbole = (
codeHuffman = 000000 ; encode = 00101001 ; symbole = )
codeHuffman = 1101000 ; encode = 00101010 ; symbole = *
codeHuffman = 1010110000 ; encode = 00101011 ; symbole = +
codeHuffman = 00000111 ; encode = 00101100 ; symbole = ,
codeHuffman = 1101011000000 ; encode = 00101101 ; symbole = -
codeHuffman = 001010 ; encode = 00101110 ; symbole = .
codeHuffman = 11000100 ; encode = 00101111 ; symbole = /
codeHuffman = 11000001110 ; encode = 00110000 ; symbole = 0
codeHuffman = 11010110001 ; encode = 00110001 ; symbole = 1
codeHuffman = 11000001111 ; encode = 00110010 ; symbole = 2
codeHuffman = 1100000100 ; encode = 00111000 ; symbole = 8
codeHuffman = 1010110001 ; encode = 00111010 ; symbole = :
codeHuffman = 1010100 ; encode = 00111011 ; symbole = ;
codeHuffman = 100110001 ; encode = 00111100 ; symbole = <
codeHuffman = 1101001 ; encode = 11000011 ; symbole = ￃ
codeHuffman = 11010101 ; encode = 00111101 ; symbole = =
codeHuffman = 100110010 ; encode = 00111110 ; symbole = >
codeHuffman = 110101001 ; encode = 01000000 ; symbole = @
codeHuffman = 1111100111 ; encode = 01000001 ; symbole = A
codeHuffman = 1100000101 ; encode = 01000010 ; symbole = B
codeHuffman = 10101111 ; encode = 01000011 ; symbole = C
codeHuffman = 1101011100 ; encode = 01000100 ; symbole = D
codeHuffman = 101011100 ; encode = 01000101 ; symbole = E
codeHuffman = 111110001 ; encode = 01000110 ; symbole = F
codeHuffman = 1101010001 ; encode = 01000111 ; symbole = G
codeHuffman = 1100001 ; encode = 01001000 ; symbole = H
codeHuffman = 1010110010 ; encode = 01001001 ; symbole = I
codeHuffman = 1101011000001 ; encode = 01001011 ; symbole = K
codeHuffman = 11010111100 ; encode = 01001100 ; symbole = L
codeHuffman = 100110011 ; encode = 01001101 ; symbole = M
codeHuffman = 111110010 ; encode = 01001110 ; symbole = N
codeHuffman = 11010111101 ; encode = 01001111 ; symbole = O
codeHuffman = 110101000000 ; encode = 01010000 ; symbole = P
codeHuffman = 100110000 ; encode = 10101110 ; symbole = ﾮ
codeHuffman = 1101011000010 ; encode = 01010010 ; symbole = R
codeHuffman = 110101101 ; encode = 01010011 ; symbole = S
codeHuffman = 1101011000011 ; encode = 01010100 ; symbole = T
codeHuffman = 1111100110100 ; encode = 01010101 ; symbole = U
codeHuffman = 11000000 ; encode = 10101001 ; symbole = ﾩ
codeHuffman = 1111100110101 ; encode = 01010110 ; symbole = V
codeHuffman = 110001010 ; encode = 10101000 ; symbole = ﾨ
codeHuffman = 110101000001 ; encode = 01010111 ; symbole = W
codeHuffman = 11010111110 ; encode = 01011011 ; symbole = [
codeHuffman = 110101000010 ; encode = 01011100 ; symbole = \
codeHuffman = 11010111111 ; encode = 01011101 ; symbole = ]
codeHuffman = 1101011101 ; encode = 10100000 ; symbole = ﾠ
codeHuffman = 11110 ; encode = 01100001 ; symbole = a
codeHuffman = 1010101 ; encode = 01100010 ; symbole = b
codeHuffman = 10100 ; encode = 01100011 ; symbole = c
codeHuffman = 00110 ; encode = 01100100 ; symbole = d
codeHuffman = 1110 ; encode = 01100101 ; symbole = e
codeHuffman = 111111 ; encode = 01100110 ; symbole = f
codeHuffman = 1100011 ; encode = 01100111 ; symbole = g
codeHuffman = 1001101 ; encode = 01101000 ; symbole = h
codeHuffman = 10111 ; encode = 01101001 ; symbole = i
codeHuffman = 11111001100 ; encode = 01101010 ; symbole = j
codeHuffman = 111110011011 ; encode = 01101011 ; symbole = k
codeHuffman = 00111 ; encode = 01101100 ; symbole = l
codeHuffman = 100111 ; encode = 01101101 ; symbole = m
codeHuffman = 0001 ; encode = 01101110 ; symbole = n
codeHuffman = 10110 ; encode = 01101111 ; symbole = o
codeHuffman = 001011 ; encode = 01110000 ; symbole = p
codeHuffman = 00000110 ; encode = 01110001 ; symbole = q
codeHuffman = 1000 ; encode = 01110010 ; symbole = r
codeHuffman = 10010 ; encode = 01110011 ; symbole = s
codeHuffman = 11001 ; encode = 01110100 ; symbole = t
codeHuffman = 11011 ; encode = 01110101 ; symbole = u
codeHuffman = 10101101 ; encode = 01110110 ; symbole = v
codeHuffman = 101011101 ; encode = 01110111 ; symbole = w
codeHuffman = 1100000110 ; encode = 01111000 ; symbole = x
codeHuffman = 110001011 ; encode = 01111001 ; symbole = y
codeHuffman = 10101100110 ; encode = 01111010 ; symbole = z
codeHuffman = 00000100 ; encode = 01111011 ; symbole = {
codeHuffman = 00000101 ; encode = 01111101 ; symbole = }
