codeHuffman = 010 ; encode = 00100000 ; symbole =  
codeHuffman = 110 ; encode = 01101001 ; symbole = i
codeHuffman = 0000 ; encode = 01100101 ; symbole = e
codeHuffman = 0010 ; encode = 01100001 ; symbole = a
codeHuffman = 0011 ; encode = 01110100 ; symbole = t
codeHuffman = 0110 ; encode = 01110101 ; symbole = u
codeHuffman = 1000 ; encode = 01110011 ; symbole = s
codeHuffman = 1001 ; encode = 01110010 ; symbole = r
codeHuffman = 1011 ; encode = 01101110 ; symbole = n
codeHuffman = 1111 ; encode = 01101101 ; symbole = m
codeHuffman = 00010 ; encode = 01101111 ; symbole = o
codeHuffman = 01110 ; encode = 01100011 ; symbole = c
codeHuffman = 10100 ; encode = 01100100 ; symbole = d
codeHuffman = 11100 ; encode = 01110000 ; symbole = p
codeHuffman = 11101 ; encode = 01101100 ; symbole = l
codeHuffman = 011111 ; encode = 01110001 ; symbole = q
codeHuffman = 101010 ; encode = 00101100 ; symbole = ,
codeHuffman = 0001100 ; encode = 01100010 ; symbole = b
codeHuffman = 0001110 ; encode = 01110110 ; symbole = v
codeHuffman = 0001111 ; encode = 01100110 ; symbole = f
codeHuffman = 0111101 ; encode = 01100111 ; symbole = g
codeHuffman = 1010111 ; encode = 01101000 ; symbole = h
codeHuffman = 00011010 ; encode = 00101110 ; symbole = .
codeHuffman = 10101100 ; encode = 01111000 ; symbole = x
codeHuffman = 000110110 ; encode = 00001010 ; symbole = 

codeHuffman = 101011011 ; encode = 01000011 ; symbole = C
codeHuffman = 0111100010 ; encode = 00111111 ; symbole = ?
codeHuffman = 0111100001 ; encode = 01000001 ; symbole = A
codeHuffman = 0111100000 ; encode = 01000101 ; symbole = E
codeHuffman = 0111100110 ; encode = 00111011 ; symbole = ;
codeHuffman = 0111100101 ; encode = 01010001 ; symbole = Q
codeHuffman = 1010110100 ; encode = 01010000 ; symbole = P
codeHuffman = 1010110101 ; encode = 01010011 ; symbole = S
codeHuffman = 00011011111 ; encode = 01000110 ; symbole = F
codeHuffman = 00011011110 ; encode = 01001000 ; symbole = H
codeHuffman = 00011011101 ; encode = 01001101 ; symbole = M
codeHuffman = 00011011100 ; encode = 01001110 ; symbole = N
codeHuffman = 01111001110 ; encode = 01001001 ; symbole = I
codeHuffman = 01111001001 ; encode = 01001100 ; symbole = L
codeHuffman = 011110011110 ; encode = 01000111 ; symbole = G
codeHuffman = 011110010001 ; encode = 01001011 ; symbole = K
codeHuffman = 011110010000 ; encode = 01010010 ; symbole = R
codeHuffman = 011110001111 ; encode = 01010100 ; symbole = T
codeHuffman = 011110001110 ; encode = 01111001 ; symbole = y
codeHuffman = 011110011111 ; encode = 01101011 ; symbole = k
codeHuffman = 0111100011011 ; encode = 00100001 ; symbole = !
codeHuffman = 0111100011010 ; encode = 00111010 ; symbole = :
codeHuffman = 0111100011001 ; encode = 01000100 ; symbole = D
codeHuffman = 0111100011000 ; encode = 01010101 ; symbole = U
