codeHuffman = 111001001 ; encode = 10 ; symbole = 

codeHuffman = 101 ; encode = 32 ; symbole =  
codeHuffman = 1000011011000 ; encode = 33 ; symbole = !
codeHuffman = 010101 ; encode = 44 ; symbole = ,
codeHuffman = 11100101 ; encode = 46 ; symbole = .
codeHuffman = 1000011011001 ; encode = 58 ; symbole = :
codeHuffman = 1000011010 ; encode = 59 ; symbole = ;
codeHuffman = 1000011101 ; encode = 63 ; symbole = ?
codeHuffman = 1000011111 ; encode = 65 ; symbole = A
codeHuffman = 010100100 ; encode = 67 ; symbole = C
codeHuffman = 1000011011010 ; encode = 68 ; symbole = D
codeHuffman = 1000011110 ; encode = 69 ; symbole = E
codeHuffman = 11100100000 ; encode = 70 ; symbole = F
codeHuffman = 100001110011 ; encode = 71 ; symbole = G
codeHuffman = 0101001010 ; encode = 72 ; symbole = H
codeHuffman = 10000110111 ; encode = 73 ; symbole = I
codeHuffman = 010100101101 ; encode = 75 ; symbole = K
codeHuffman = 10000111000 ; encode = 76 ; symbole = L
codeHuffman = 11100100010 ; encode = 77 ; symbole = M
codeHuffman = 11100100011 ; encode = 78 ; symbole = N
codeHuffman = 1000011000 ; encode = 80 ; symbole = P
codeHuffman = 1000011001 ; encode = 81 ; symbole = Q
codeHuffman = 010100101110 ; encode = 82 ; symbole = R
codeHuffman = 11100100001 ; encode = 83 ; symbole = S
codeHuffman = 100001110010 ; encode = 84 ; symbole = T
codeHuffman = 1000011011011 ; encode = 85 ; symbole = U
codeHuffman = 1101 ; encode = 97 ; symbole = a
codeHuffman = 1110011 ; encode = 98 ; symbole = b
codeHuffman = 10001 ; encode = 99 ; symbole = c
codeHuffman = 01011 ; encode = 100 ; symbole = d
codeHuffman = 1111 ; encode = 101 ; symbole = e
codeHuffman = 1110000 ; encode = 102 ; symbole = f
codeHuffman = 1000010 ; encode = 103 ; symbole = g
codeHuffman = 0101000 ; encode = 104 ; symbole = h
codeHuffman = 001 ; encode = 105 ; symbole = i
codeHuffman = 010100101100 ; encode = 107 ; symbole = k
codeHuffman = 00010 ; encode = 108 ; symbole = l
codeHuffman = 0000 ; encode = 109 ; symbole = m
codeHuffman = 0100 ; encode = 110 ; symbole = n
codeHuffman = 11101 ; encode = 111 ; symbole = o
codeHuffman = 00011 ; encode = 112 ; symbole = p
codeHuffman = 100000 ; encode = 113 ; symbole = q
codeHuffman = 0110 ; encode = 114 ; symbole = r
codeHuffman = 0111 ; encode = 115 ; symbole = s
codeHuffman = 1100 ; encode = 116 ; symbole = t
codeHuffman = 1001 ; encode = 117 ; symbole = u
codeHuffman = 1110001 ; encode = 118 ; symbole = v
codeHuffman = 01010011 ; encode = 120 ; symbole = x
codeHuffman = 010100101111 ; encode = 121 ; symbole = y
