codeHuffman = 00000101 ; encode = } ; symbole = }
codeHuffman = 00000100 ; encode = { ; symbole = {
codeHuffman = 10101100110 ; encode = z ; symbole = z
codeHuffman = 110001011 ; encode = y ; symbole = y
codeHuffman = 1100000110 ; encode = x ; symbole = x
codeHuffman = 101011101 ; encode = w ; symbole = w
codeHuffman = 10101101 ; encode = v ; symbole = v
codeHuffman = 11011 ; encode = u ; symbole = u
codeHuffman = 11001 ; encode = t ; symbole = t
codeHuffman = 10010 ; encode = s ; symbole = s
codeHuffman = 1000 ; encode = r ; symbole = r
codeHuffman = 00000110 ; encode = q ; symbole = q
codeHuffman = 001011 ; encode = p ; symbole = p
codeHuffman = 10110 ; encode = o ; symbole = o
codeHuffman = 0001 ; encode = n ; symbole = n
codeHuffman = 100111 ; encode = m ; symbole = m
codeHuffman = 00111 ; encode = l ; symbole = l
codeHuffman = 111110011011 ; encode = k ; symbole = k
codeHuffman = 11111001100 ; encode = j ; symbole = j
codeHuffman = 10111 ; encode = i ; symbole = i
codeHuffman = 1001101 ; encode = h ; symbole = h
codeHuffman = 1100011 ; encode = g ; symbole = g
codeHuffman = 111111 ; encode = f ; symbole = f
codeHuffman = 1110 ; encode = e ; symbole = e
codeHuffman = 00110 ; encode = d ; symbole = d
codeHuffman = 10100 ; encode = c ; symbole = c
codeHuffman = 1010101 ; encode = b ; symbole = b
codeHuffman = 11110 ; encode = a ; symbole = a
codeHuffman = 11010111111 ; encode = ] ; symbole = ]
codeHuffman = 110101000010 ; encode = \ ; symbole = \
codeHuffman = 11010111110 ; encode = [ ; symbole = [
codeHuffman = 110101000001 ; encode = W ; symbole = W
codeHuffman = 1111100110101 ; encode = V ; symbole = V
codeHuffman = 1111100110100 ; encode = U ; symbole = U
codeHuffman = 1101011000011 ; encode = T ; symbole = T
codeHuffman = 110101101 ; encode = S ; symbole = S
codeHuffman = 1101011000010 ; encode = R ; symbole = R
codeHuffman = 110101000000 ; encode = P ; symbole = P
codeHuffman = 11010111101 ; encode = O ; symbole = O
codeHuffman = 111110010 ; encode = N ; symbole = N
codeHuffman = 100110011 ; encode = M ; symbole = M
codeHuffman = 11010111100 ; encode = L ; symbole = L
codeHuffman = 1101011000001 ; encode = K ; symbole = K
codeHuffman = 1010110010 ; encode = I ; symbole = I
codeHuffman = 1100001 ; encode = H ; symbole = H
codeHuffman = 1101010001 ; encode = G ; symbole = G
codeHuffman = 111110001 ; encode = F ; symbole = F
codeHuffman = 101011100 ; encode = E ; symbole = E
codeHuffman = 1101011100 ; encode = D ; symbole = D
codeHuffman = 10101111 ; encode = C ; symbole = C
codeHuffman = 1100000101 ; encode = B ; symbole = B
codeHuffman = 1111100111 ; encode = A ; symbole = A
codeHuffman = 110101001 ; encode = @ ; symbole = @
codeHuffman = 100110010 ; encode = > ; symbole = >
codeHuffman = 11010101 ; encode = = ; symbole = =
codeHuffman = 100110001 ; encode = < ; symbole = <
codeHuffman = 1010100 ; encode = ; ; symbole = ;
codeHuffman = 1010110001 ; encode = : ; symbole = :
codeHuffman = 1100000100 ; encode = 8 ; symbole = 8
codeHuffman = 11000001111 ; encode = 2 ; symbole = 2
codeHuffman = 11010110001 ; encode = 1 ; symbole = 1
codeHuffman = 11000001110 ; encode = 0 ; symbole = 0
codeHuffman = 11000100 ; encode = / ; symbole = /
codeHuffman = 001010 ; encode = . ; symbole = .
codeHuffman = 1101011000000 ; encode = - ; symbole = -
codeHuffman = 00000111 ; encode = , ; symbole = ,
codeHuffman = 1010110000 ; encode = + ; symbole = +
codeHuffman = 1101000 ; encode = * ; symbole = *
codeHuffman = 000000 ; encode = ) ; symbole = )
codeHuffman = 1111101 ; encode = ( ; symbole = (
codeHuffman = 111110000 ; encode = ' ; symbole = '
codeHuffman = 10101100111 ; encode = & ; symbole = &
codeHuffman = 1101010000111 ; encode = % ; symbole = %
codeHuffman = 1101011001 ; encode = " ; symbole = "
codeHuffman = 1101010000110 ; encode = ! ; symbole = !
codeHuffman = 01 ; encode =   ; symbole =  
codeHuffman = 00100 ; encode =  ; symbole = 
codeHuffman = 00001 ; encode = 
 ; symbole = 

codeHuffman = 1101001 ; encode = � ; symbole = ￃ
codeHuffman = 100110000 ; encode = � ; symbole = ﾮ
codeHuffman = 11000000 ; encode = � ; symbole = ﾩ
codeHuffman = 110001010 ; encode = � ; symbole = ﾨ
codeHuffman = 1101011101 ; encode = � ; symbole = ﾠ
